iter	Accuracy	MultiClassOneVsAll
2283	0.56584748	0.06174833276
2284	0.5659280411	0.06174160186
2285	0.5660086021	0.06173711313
2286	0.5660265046	0.06173517253
2287	0.566022029	0.06173215237
2288	0.566044407	0.0617254302
2289	0.56610259	0.06172421077
2290	0.5660265046	0.06172015475
2291	0.5660309802	0.06171673685
2292	0.5660354558	0.06171411879
2293	0.5660533583	0.06171042116
2294	0.566138395	0.06170523312
2295	0.5661518218	0.06170356351
2296	0.5662234316	0.06170061764
2297	0.5661921023	0.06169823997
2298	0.5662010536	0.0616958623
2299	0.5662637122	0.06169145225
2300	0.5662726634	0.06168897842
2301	0.5662950415	0.0616861156
2302	0.5663666513	0.06168357621
2303	0.5662950415	0.06168204209
2304	0.5664069318	0.06167726053
2305	0.5663666513	0.06167107596
2306	0.5664158831	0.06166917033
2307	0.5665188222	0.06166253558
2308	0.5664651148	0.06165836592
2309	0.5665009197	0.06164970753
2310	0.5665143466	0.0616441436
2311	0.5665591027	0.06163858405
2312	0.5665232978	0.06163729032
2313	0.566568054	0.06163537157
2314	0.5665949076	0.0616315166
2315	0.5665993833	0.06163013108
2316	0.566590432	0.06162606194
2317	0.5666083345	0.06162171308
2318	0.5666038589	0.06161978122
2319	0.5665949076	0.06161602678
2320	0.5665770052	0.06161239034
2321	0.566590432	0.06161106164
2322	0.5665814808	0.06160894622
2323	0.5665725296	0.06160789724
2324	0.5666351882	0.06160336918
2325	0.5666262369	0.06159607008
2326	0.5667291761	0.0615933209
2327	0.566706798	0.06159132348
2328	0.5667470785	0.06158753407
2329	0.5667515542	0.06158079005
2330	0.5668365908	0.06157483714
2331	0.5669753349	0.06156534831
2332	0.5669887617	0.06156308865
2333	0.5670514203	0.06156042251
2334	0.5670469447	0.06155821093
2335	0.5670693228	0.06155518639
2336	0.5671454082	0.06155132705
2337	0.5671319814	0.06154504633
2338	0.5671677863	0.06154059694
2339	0.5672214937	0.06153659773
2340	0.567252823	0.06152917625
2341	0.5672796767	0.06152338505
2342	0.567311006	0.06151835436
2343	0.5673065304	0.06151605536
2344	0.5673423353	0.06150795205
2345	0.5673557621	0.06150562683
2346	0.5674228963	0.06150381298
2347	0.5674139451	0.06150092831
2348	0.5674945062	0.06149926743
2349	0.5674766037	0.06149038176
2350	0.5674721281	0.06148883016
2351	0.5675526892	0.06148549093
2352	0.5675884941	0.06148198999
2353	0.5675795429	0.06148089294
2354	0.5675974453	0.06147821806
2355	0.5675974453	0.06147574423
2356	0.5676287746	0.06147233507
2357	0.5676959088	0.06147032454
2358	0.5676645795	0.06146589701
2359	0.5676645795	0.06146165304
2360	0.5677048601	0.06145934967
2361	0.5677182869	0.06145744841
2362	0.5678077992	0.0614531957
2363	0.5678077992	0.06145227785
2364	0.5677854211	0.06144684942
2365	0.5678436041	0.0614389122
2366	0.5678525554	0.06143580025
2367	0.5678749334	0.06143429235
2368	0.5678525554	0.06143267081
2369	0.5679331164	0.06142759204
2370	0.5679778726	0.06142639446
2371	0.5679912994	0.06142335244
2372	0.567995775	0.06142162164
2373	0.5680181531	0.06141781037
2374	0.5680584336	0.06141379805
2375	0.5680181531	0.06140545873
2376	0.5680271043	0.0614006859
2377	0.5680673849	0.06139767011
2378	0.5681300435	0.06139284046
2379	0.5681076654	0.0613901481
2380	0.5681747996	0.06138365322
2381	0.5682195558	0.06137912078
2382	0.5681927021	0.06137669066
2383	0.5682016533	0.06137375354
2384	0.5681837508	0.06137267834
2385	0.5681927021	0.06136675602
2386	0.5682061289	0.06136528309
2387	0.5682687875	0.0613545049
2388	0.5683224949	0.06135232391
2389	0.5683314461	0.06134883608
2390	0.5683762023	0.06134722329
2391	0.5684030559	0.06134555367
2392	0.5684612389	0.0613410868
2393	0.5685104707	0.06133952645
2394	0.5685507512	0.06133321077
2395	0.5685507512	0.06133061456
2396	0.5685820805	0.0613272797
2397	0.5685462756	0.06132241509
2398	0.5685283732	0.06131959161
2399	0.5685865561	0.06131543943
2400	0.5685910318	0.06131322785
2401	0.5686536904	0.06130827582
2402	0.5686805441	0.06130239284
2403	0.5688013857	0.06129804397
2404	0.5688192881	0.06129743644
2405	0.5687521539	0.06129421086
2406	0.5688237637	0.06128806126
2407	0.5688461418	0.06128557432
2408	0.5688595686	0.06127932856
2409	0.5688819467	0.06127764584
2410	0.5688819467	0.06127127333
2411	0.5689848858	0.06126729161
2412	0.5689669834	0.06126201615
2413	0.5689848858	0.06125771537
2414	0.5689848858	0.06125184112
2415	0.5689625078	0.06124825276
2416	0.5690341176	0.06124375966
2417	0.5690923006	0.06124231733
2418	0.5691146787	0.06123945014
2419	0.5691728617	0.06123802528
2420	0.5692131422	0.06123490022
2421	0.5692444715	0.0612317096
2422	0.5692489471	0.06123040275
2423	0.569284752	0.06122723835
2424	0.5692758008	0.06122542013
2425	0.5693339838	0.06122156953
2426	0.5693339838	0.061219052
2427	0.5693474106	0.06121710703
2428	0.5693876912	0.06121495227
2429	0.5694234961	0.06120991283
2430	0.569517484	0.06120115828
2431	0.5694727278	0.06119990389
2432	0.5695711914	0.06119484697
2433	0.569517484	0.06119219394
2434	0.5695040571	0.06119070353
2435	0.5695309108	0.06118899458
2436	0.5695890938	0.06118725503
2437	0.5696383256	0.06118599626
2438	0.5696025207	0.06118201017
2439	0.5696696549	0.06117868842
2440	0.5696517524	0.06117643313
2441	0.569714411	0.06117256068
2442	0.5697591672	0.06116844346
2443	0.5697994477	0.06116550634
2444	0.5697770696	0.06116199228
2445	0.5697994477	0.0611598856
2446	0.5698442039	0.06115818539
2447	0.5697860209	0.06115486364
2448	0.5697681184	0.06115318529
2449	0.5697412647	0.06115079888
2450	0.5698039233	0.06114564143
2451	0.5697949721	0.06114361342
2452	0.5698710575	0.06113752938
2453	0.5699113381	0.06113182996
2454	0.569947143	0.06112835961
2455	0.5698755332	0.06112348626
2456	0.5699068625	0.06112226683
2457	0.5698800088	0.06111967063
2458	0.5699023868	0.06111813651
2459	0.5699426674	0.06111555341
2460	0.5699113381	0.06111352103
2461	0.5699426674	0.061111257
2462	0.5699874235	0.06110501998
2463	0.5700098016	0.06110267728
2464	0.5700321797	0.06109726633
2465	0.5700679846	0.06109399703
2466	0.5701619725	0.06108600299
2467	0.570179875	0.06108108593
2468	0.5702246311	0.0610771654
2469	0.5702335823	0.06107237509
2470	0.5703141434	0.06106872117
2471	0.5703723264	0.06106546936
2472	0.5703857532	0.06106220006
2473	0.5704528874	0.06105689401
2474	0.5704484118	0.06105445515
2475	0.5704976436	0.06105122082
2476	0.5705558266	0.06104981782
2477	0.5705692534	0.06104682825
2478	0.570573729	0.06104497507
2479	0.5705871559	0.06103849329
2480	0.5705871559	0.06103388219
2481	0.570573729	0.06103293374
2482	0.5705826803	0.06103031131
2483	0.5706140096	0.06102563464
2484	0.5707258999	0.06102155239
2485	0.5707079975	0.06101882506
2486	0.5707617049	0.06101448494
2487	0.5707661805	0.06101279347
2488	0.5707975098	0.06100701102
2489	0.5708333147	0.06100400396
2490	0.5708422659	0.06100201966
2491	0.5708735952	0.06099989986
2492	0.5709004489	0.06099762271
2493	0.5710212905	0.06099300287
2494	0.5709586319	0.06099161735
2495	0.5709989124	0.06098986032
2496	0.5710302417	0.06098585674
2497	0.5709989124	0.06098221594
2498	0.5710436686	0.06097690114
2499	0.5711152784	0.06097502173
2500	0.5710973759	0.06097367555
2501	0.5710302417	0.0609667436
2502	0.5710078637	0.06096116656
2503	0.5710660466	0.06095570753
2504	0.5710973759	0.06095333423
2505	0.5710929003	0.0609521454
2506	0.5711734614	0.06094875372
2507	0.5712764005	0.06094241618
2508	0.5712764005	0.06094004288
2509	0.5712808761	0.06093813725
2510	0.5712719249	0.06093505589
2511	0.5713256323	0.06093111788
2512	0.571410669	0.06092457929
2513	0.571433047	0.06091679504
2514	0.5714196202	0.06091055365
2515	0.5714151446	0.0609034119
2516	0.5714509495	0.06089838558
2517	0.5715225593	0.06089486278
2518	0.571549413	0.06089341607
2519	0.5715538886	0.06088944746
2520	0.571607596	0.06088578043
2521	0.5716434009	0.06088219644
2522	0.5716747302	0.06087999797
2523	0.5716434009	0.06087652762
2524	0.5716389253	0.06087395764
2525	0.5717150108	0.0608692023
2526	0.5717866206	0.06086297839
2527	0.571840328	0.06086138308
2528	0.5718089987	0.06085930262
2529	0.5718179499	0.06085629994
2530	0.5718269011	0.06085060926
2531	0.5718806085	0.06084869489
2532	0.5718850841	0.06084318342
2533	0.5718671817	0.06083824013
2534	0.5720327794	0.06082950744
2535	0.5720909624	0.06082685879
2536	0.5720820112	0.06082513672
2537	0.5720641087	0.06082293388
2538	0.5720014501	0.0608181698
2539	0.5719969745	0.06081539002
2540	0.5720327794	0.06080984795
2541	0.572037255	0.06080835317
2542	0.5720730599	0.06080675349
2543	0.5721759991	0.06080277613
2544	0.5721446698	0.0608004378
2545	0.5722162796	0.06079858899
2546	0.5722028528	0.06079279341
2547	0.5723102675	0.06078752233
2548	0.5723639749	0.06078455024
2549	0.5724266335	0.06078088758
2550	0.5724937677	0.06077855362
2551	0.5724758652	0.06077694519
2552	0.5724132066	0.06077536736
2553	0.5724892921	0.06076983841
2554	0.5725474751	0.06076868891
2555	0.5725564263	0.06076614515
2556	0.5726190849	0.06076289334
2557	0.5726101337	0.06076169139
2558	0.5726325118	0.06075700161
2559	0.5726235605	0.06075565106
2560	0.5727175484	0.06075332147
2561	0.5727309753	0.06074623216
2562	0.5727757314	0.0607431814
2563	0.572780207	0.06074130636
2564	0.57283839	0.06073964112
2565	0.5728473413	0.06073401601
2566	0.5728428656	0.06073101769
2567	0.5728741949	0.06072638036
2568	0.5728831462	0.06072474134
2569	0.5729055243	0.06072206209
2570	0.5729055243	0.06072017832
2571	0.5729279023	0.0607193304
2572	0.5729413292	0.06071609169
2573	0.5729726585	0.06071171661
2574	0.5729681829	0.06070770429
2575	0.5729681829	0.06070665095
2576	0.5730263658	0.06070431261
2577	0.5729860853	0.06070219281
2578	0.5729995122	0.06070082041
2579	0.5730442683	0.06069676875
2580	0.5730532195	0.06069106497
2581	0.5730308415	0.06068768203
2582	0.5730666464	0.06068325887
2583	0.5730979757	0.06068177719
2584	0.5731203538	0.06067954376
2585	0.5731830124	0.06067183381
2586	0.5731964392	0.0606692682
2587	0.5732143417	0.06066376984
2588	0.573209866	0.06066237995
2589	0.5731964392	0.06066078027
2590	0.5732277685	0.06065762461
2591	0.5732770003	0.06065527316
2592	0.5732949027	0.06064995837
2593	0.573268049	0.06064692509
2594	0.5733217564	0.06064393989
2595	0.5733530857	0.06063973089
2596	0.5733754638	0.06063660146
2597	0.573384415	0.06063320541
2598	0.5734739273	0.06062665808
2599	0.5734336468	0.06062120779
2600	0.5735231591	0.06061925408
2601	0.5734784029	0.06061778552
2602	0.5735768664	0.06061461238
2603	0.5735276347	0.06060876436
2604	0.573500781	0.0606064304
2605	0.5735142078	0.06060260165
2606	0.5734873542	0.06060000981
2607	0.5736529519	0.0605943104
2608	0.57367533	0.06059057343
2609	0.5737379886	0.06058670098
2610	0.5737021837	0.0605846074
2611	0.5737156105	0.06058167028
2612	0.5737379886	0.0605774132
2613	0.573755891	0.06057627682
2614	0.5738006472	0.060575324
2615	0.5738095984	0.06057339651
2616	0.573872257	0.06057041131
2617	0.5739483425	0.06056663501
2618	0.5739170132	0.06056350121
2619	0.5739707205	0.06056095308
2620	0.5740423304	0.06055773186
2621	0.5740826109	0.06055283666
2622	0.5741497451	0.06054906473
2623	0.5742661111	0.06054620191
2624	0.5742303062	0.06054076911
2625	0.5743242941	0.06053484679
2626	0.5743421965	0.06053128465
2627	0.5744093308	0.06052722425
2628	0.5745167455	0.06052418224
2629	0.5745167455	0.06052198814
2630	0.5745122699	0.06051920399
2631	0.5744675138	0.06051544954
2632	0.5744854162	0.06051304565
2633	0.5744988431	0.06051102201
2634	0.5744585625	0.06050947477
2635	0.5745122699	0.06050273075
2636	0.5745167455	0.06050072897
2637	0.5745391236	0.06049688711
2638	0.5745749285	0.06049534424
2639	0.5745883553	0.06049232408
2640	0.5746644408	0.06048433878
2641	0.5747091969	0.06048277406
2642	0.5746554896	0.06048144099
2643	0.5746375871	0.06048000302
2644	0.5746420627	0.0604788579
2645	0.5746778676	0.06047485432
2646	0.5747494775	0.06047252473
2647	0.5747808068	0.06046804037
2648	0.5748210873	0.06046446512
2649	0.5747629043	0.06045912848
2650	0.5747987092	0.06045779978
2651	0.5748345141	0.06045588541
2652	0.5748882215	0.06045395792
2653	0.5749374533	0.06045014228
2654	0.5749464045	0.06044711338
2655	0.5749598314	0.06044294371
2656	0.5749016484	0.06044175488
2657	0.5749464045	0.06043313582
2658	0.5750090631	0.06042821002
2659	0.5750359168	0.06042699059
2660	0.5750180143	0.06042523356
2661	0.5750761973	0.06042140919
2662	0.57502249	0.06041925442
2663	0.57502249	0.06041765474
2664	0.5750359168	0.06041618181
2665	0.5749777338	0.06041446412
2666	0.5750001119	0.06041241862
2667	0.5750269656	0.06040925422
2668	0.5750269656	0.06040675854
2669	0.5750493437	0.06040191579
2670	0.5749956363	0.06039914912
2671	0.575103051	0.06039683701
2672	0.5751299047	0.06039436319
2673	0.5751791365	0.06039261927
2674	0.5752820756	0.06038993128
2675	0.5752686488	0.06038823107
2676	0.5752910268	0.0603865702
2677	0.5753536854	0.06038454219
2678	0.5753805391	0.0603809276
2679	0.5753626367	0.06037563029
2680	0.5753984416	0.06037469059
2681	0.5753894904	0.06037321766
2682	0.5753447342	0.06037134699
2683	0.5753671123	0.06036909607
2684	0.5753536854	0.06036841424
2685	0.5754073928	0.06036394736
2686	0.575393966	0.06036112825
2687	0.5754252953	0.06035964221
2688	0.575416344	0.06035796385
2689	0.5754700514	0.06034832642
2690	0.5754431977	0.06034710262
2691	0.5754924295	0.06034495223
2692	0.5754790027	0.06034198014
2693	0.5755416613	0.06033953254
2694	0.5755148076	0.06033821695
2695	0.5756043199	0.06033524486
2696	0.5756132711	0.060331403
2697	0.5756401248	0.06032465899
2698	0.5756356492	0.06032246926
2699	0.5756669785	0.06032060733
2700	0.5756625029	0.06031822529
2701	0.575707259	0.06031595252
2702	0.5757475395	0.06031178722
2703	0.575765442	0.06031027058
2704	0.5758012469	0.06030695758
2705	0.5758191494	0.06030465421
2706	0.5758907592	0.06029947928
2707	0.575881808	0.06029746438
2708	0.5759131373	0.06029311115
2709	0.5759310397	0.06028957087
2710	0.5759757959	0.06028595628
2711	0.5759578934	0.06028326392
2712	0.5759892227	0.06027974549
2713	0.5759892227	0.06027763007
2714	0.5759936983	0.06027440448
2715	0.5760160764	0.06026870069
2716	0.5759489422	0.06026550133
2717	0.5759802715	0.06026018653
2718	0.576020552	0.06025866989
2719	0.5760160764	0.06025650202
2720	0.5760429301	0.06025423362
2721	0.5760966375	0.06025137954
2722	0.5761055887	0.06025017322
2723	0.576253284	0.0602444738
2724	0.5762711864	0.06023889677
2725	0.5763159426	0.06023596402
2726	0.5763025157	0.06023463095
2727	0.5763741256	0.06023292637
2728	0.5763786012	0.06023057929
2729	0.5764099305	0.06022641837
2730	0.5764681135	0.06022555297
2731	0.5764323086	0.06022446029
2732	0.576427833	0.06022041738
2733	0.5764591623	0.06021675472
2734	0.5765397233	0.06021489279
2735	0.5765800038	0.06021073187
2736	0.5765889551	0.06020963482
2737	0.5766426625	0.06020631744
2738	0.5766739918	0.06020259359
2739	0.5766650405	0.06020139601
2740	0.5767097967	0.06019880855
2741	0.5767232235	0.06019720013
2742	0.5767456016	0.06019437227
2743	0.5767903577	0.06019146137
2744	0.576799309	0.0601903381
2745	0.576857492	0.06018641757
2746	0.5769425286	0.06018387818
2747	0.576938053	0.06018251014
2748	0.5769470042	0.06018155296
2749	0.5769649067	0.06017736144
2750	0.5769783335	0.06017565249
2751	0.5769783335	0.06017175381
2752	0.5770230897	0.0601668892
2753	0.576996236	0.0601649486
2754	0.5770141385	0.06016354123
2755	0.5771260288	0.06015918363
2756	0.5771528825	0.0601571731
2757	0.5771663094	0.06015578758
2758	0.5770946995	0.06015491781
2759	0.5770991751	0.06015271496
2760	0.5771215532	0.06014771486
2761	0.5771260288	0.06014647358
2762	0.5771931631	0.06014491323
2763	0.5772244924	0.0601426492
2764	0.5772558217	0.06013955036
2765	0.5773005778	0.06013679244
2766	0.5773050534	0.06013422246
2767	0.5773587608	0.06012963321
2768	0.5773587608	0.0601286192
2769	0.577367712	0.06012678787
2770	0.5773811389	0.06012251331
2771	0.577367712	0.06012056397
2772	0.5773945657	0.06011816444
2773	0.5774437975	0.06011539778
2774	0.5774706512	0.06010954976
2775	0.5774796024	0.06010788889
2776	0.5775154073	0.0601069317
2777	0.5775333098	0.06010555929
2778	0.5776138708	0.06010328652
2779	0.5775825415	0.0601007821
2780	0.5776272977	0.06009838695
2781	0.5776049196	0.06009239469
2782	0.577600444	0.06009106162
2783	0.5776765294	0.06008941386
2784	0.5776720538	0.06008721976
2785	0.5776944319	0.06008410781
2786	0.5777615661	0.06007629297
2787	0.57771681	0.0600732728
2788	0.5776989075	0.06007178676
2789	0.5776854807	0.06006984616
2790	0.5777570905	0.06006783563
2791	0.5777570905	0.06006593437
2792	0.577774993	0.06006421668
2793	0.5777615661	0.06005977166
2794	0.5777928954	0.06005840362
2795	0.5778331759	0.06005651547
2796	0.5779047858	0.06005050137
2797	0.5778689809	0.06004512101
2798	0.5778734565	0.06004387973
2799	0.5779226882	0.06004208774
2800	0.5779629688	0.06004056673
2801	0.5779942981	0.06003655004
2802	0.5780077249	0.0600306146
2803	0.5781240909	0.06002657606
2804	0.5781554202	0.06002410223
2805	0.5781151397	0.06002334173
2806	0.5781240909	0.060022555
2807	0.5781240909	0.06002145358
2808	0.5781151397	0.06001996316
2809	0.5781196153	0.06001521219
2810	0.5781643714	0.06001369993
2811	0.578204652	0.06001052241
2812	0.5782180788	0.0600095696
2813	0.5781822739	0.06000618666
2814	0.5782225544	0.06000487545
2815	0.5781867495	0.06000088061
2816	0.5781957007	0.05999836308
2817	0.5781777983	0.05999758072
2818	0.5782001763	0.05999596356
2819	0.5782673106	0.05999137867
2820	0.5783254935	0.05998894418
2821	0.5783165423	0.05998711722
2822	0.5783523472	0.05998571422
2823	0.5783299692	0.05998189859
2824	0.5783747253	0.05997858121
2825	0.5784687132	0.05997457763
2826	0.5785268962	0.05996732661
2827	0.5784866157	0.05996526364
2828	0.578598506	0.05996180203
2829	0.578634311	0.05995868134
2830	0.5786522134	0.05995514105
2831	0.5786745915	0.05995303874
2832	0.578634311	0.05995161389
2833	0.5786835427	0.05994789441
2834	0.5786208841	0.05994483927
2835	0.5787193476	0.05993763633
2836	0.5786880183	0.05993591427
2837	0.5786701159	0.05993397367
2838	0.5786924939	0.05993013618
2839	0.5787059208	0.05992869384
2840	0.5787372501	0.05992667894
2841	0.5787641038	0.05991984314
2842	0.5787954331	0.05991846636
2843	0.5788178112	0.05991539812
2844	0.5788401892	0.05991366732
2845	0.5788222868	0.05990867596
2846	0.5788670429	0.05990324316
2847	0.5789073234	0.05990028418
2848	0.5789923601	0.05989846596
2849	0.5789744577	0.05989701925
2850	0.5789520796	0.05989224643
2851	0.5789699821	0.05988981631
2852	0.5789744577	0.05988680052
2853	0.5789565552	0.05988424365
2854	0.5790102626	0.05988162996
2855	0.5790684456	0.05987762201
2856	0.579086348	0.05987640695
2857	0.5790550187	0.05987461059
2858	0.5790818724	0.05987186141
2859	0.5791311042	0.05987057204
2860	0.5791848116	0.05986529222
2861	0.5791848116	0.05985994246
2862	0.5792250921	0.0598524292
2863	0.5792250921	0.05984672541
2864	0.57931908	0.05984390193
2865	0.5793280312	0.05984242899
2866	0.5793862142	0.05983992894
2867	0.5793727874	0.05983849972
2868	0.5793504093	0.05983627065
2869	0.5793369825	0.05983382305
2870	0.5794130679	0.05983204854
2871	0.5794488728	0.05982373981
2872	0.5794846777	0.05981993291
